,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
01-11-2003 16:21,0.242,-0.63,-0.116807861,0.093131672,0.149389294,-0.09092852,0.147958747,1.619928663,-1.278931852
01-11-2003 16:31,0.405,-0.598,-0.117113867,0.093428759,0.149813767,0.003582988,0.224384967,2.703356363,-1.279214584
01-11-2003 16:41,0.298,-0.696,-0.117162793,0.094826521,0.150727403,-0.096467749,0.310458366,1.977079108,-1.286478407
01-11-2003 16:51,0.259,-0.71,-0.116983301,0.092970378,0.149426108,-0.101622706,0.283536378,1.733298174,-1.277328532
01-11-2003 17:01,0.371,-0.676,-0.117479639,0.094541637,0.15079506,-0.092896603,0.344424042,2.460292791,-1.283584646
01-11-2003 17:11,0.298,-0.662,-0.117585254,0.093404704,0.150167588,-0.079610823,0.194013976,1.984449529,-1.277095413
01-11-2003 17:21,0.327,-0.684,-0.116417188,0.095298283,0.150446937,-0.060140988,0.323374675,2.173523812,-1.292308638
01-11-2003 17:31,0.3,-0.745,-0.116101611,0.09530338,0.150206108,-0.063491966,0.31618368,1.997255661,-1.293746973
01-11-2003 17:41,0.291,-0.535,-0.117189697,0.093729277,0.150060566,-0.05382036,0.175738316,1.939216991,-1.280492824
01-11-2003 17:51,0.286,-0.723,-0.115699707,0.093657743,0.148854851,-0.066712345,0.210963025,1.921334758,-1.286562043
01-11-2003 18:01,0.286,-0.562,-0.116212988,0.093297702,0.149028503,-0.064162138,0.238272112,1.919095968,-1.282373903
01-11-2003 18:11,0.298,-0.679,-0.117784863,0.094234296,0.150840786,-0.071512357,0.334084929,1.975592987,-1.280646615
01-11-2003 18:21,0.344,-0.515,-0.118008887,0.094784855,0.151359926,-0.050698427,0.154239954,2.272728377,-1.282614646
01-11-2003 18:31,0.342,-0.732,-0.116866211,0.094845952,0.150509224,-0.069422986,0.432736048,2.27228598,-1.287876307
01-11-2003 18:41,0.229,-0.615,-0.117526807,0.092950147,0.149839441,-0.098679412,0.210220377,1.528302549,-1.274938421
01-11-2003 18:51,0.427,-0.74,-0.116669238,0.093667922,0.14961605,-0.114664235,0.442524141,2.853971891,-1.282395015
01-11-2003 19:01,0.291,-0.725,-0.116743994,0.094399435,0.150133202,-0.033775242,0.239694846,1.938278777,-1.286003649
01-11-2003 19:11,0.339,-0.61,-0.118325537,0.093259227,0.150657863,-0.053104352,0.270150501,2.250131485,-1.273248922
01-11-2003 19:21,0.322,-0.63,-0.116671582,0.094723498,0.15028094,-0.055479325,0.277661522,2.142653614,-1.288068077
01-11-2003 19:31,0.408,-0.762,-0.115739697,0.095581902,0.150103735,-0.053740384,0.397676325,2.71812023,-1.296907967
01-11-2003 19:41,0.31,-0.713,-0.118233154,0.094321863,0.151245688,-0.086666542,0.413242626,2.04964521,-1.279215538
01-11-2003 19:51,0.327,-0.703,-0.115751221,0.094464108,0.149403404,-0.07611282,0.42643126,2.188705153,-1.290728538
01-11-2003 20:01,0.266,-0.603,-0.115191943,0.094107414,0.148744603,-0.053933586,0.160933028,1.788300183,-1.291276093
01-11-2003 20:11,0.4,-0.72,-0.117877148,0.095422321,0.151657498,-0.062048728,0.323578417,2.637522078,-1.286572506
01-11-2003 20:21,0.383,-0.647,-0.117012646,0.093873067,0.150012272,-0.059709885,0.181985957,2.553124452,-1.282017599
01-11-2003 20:31,0.327,-0.559,-0.116798486,0.095224202,0.150695363,-0.043117095,0.123340131,2.169940695,-1.290216744
01-11-2003 20:41,0.31,-0.72,-0.117533936,0.096743829,0.152227256,-0.080254184,0.331988559,2.036429005,-1.295177053
01-11-2003 20:51,0.305,-0.603,-0.116939551,0.095054338,0.150697527,-0.04129768,0.147280285,2.023921738,-1.288678857
01-11-2003 21:01,0.303,-0.706,-0.115986816,0.094750929,0.149767292,-0.039856168,0.35816655,2.023138668,-1.291244098
01-11-2003 21:11,0.271,-0.779,-0.117201855,0.093393997,0.149860894,-0.079503775,0.257377992,1.808343671,-1.278656331
01-11-2003 21:21,0.273,-0.623,-0.116778369,0.093991466,0.149903809,-0.044809786,0.220409842,1.821167872,-1.283660747
01-11-2003 21:31,0.317,-0.691,-0.117093262,0.093771226,0.150011485,-0.054483191,0.253610088,2.113171541,-1.281128242
01-11-2003 21:41,0.322,-0.696,-0.116073096,0.094535376,0.14969791,-0.079494533,0.391921966,2.150998628,-1.289686551
01-11-2003 21:51,0.271,-0.75,-0.117538281,0.092807354,0.149759914,-0.065397934,0.254884742,1.809563001,-1.274137351
01-11-2003 22:01,0.269,-0.62,-0.116942676,0.093838902,0.149936316,-0.097517954,0.185510694,1.794095032,-1.282135159
01-11-2003 22:11,0.278,-0.54,-0.117446582,0.094561615,0.150781836,-0.037262414,0.124868148,1.843723403,-1.283833327
01-11-2003 22:21,0.273,-0.742,-0.116196387,0.094651884,0.149867081,-0.083469536,0.204953372,1.82161418,-1.289774022
01-11-2003 22:31,0.305,-0.632,-0.116490088,0.094035562,0.149707033,-0.078105828,0.257352394,2.037312434,-1.285148254
01-11-2003 22:41,0.273,-0.708,-0.118604834,0.09468583,0.151763221,-0.086767564,0.311975431,1.79885481,-1.279570283
01-11-2003 22:51,0.271,-0.684,-0.116583057,0.094520964,0.150084594,-0.070873161,0.273140426,1.805648351,-1.287361976
01-11-2003 23:01,0.366,-0.559,-0.11590249,0.09510156,0.149924155,-0.018209249,0.283693481,2.441234362,-1.293536965
01-11-2003 23:11,0.291,-0.745,-0.118024805,0.094436922,0.151154726,-0.050460676,0.308168021,1.92517963,-1.280703041
01-11-2003 23:21,0.488,-0.669,-0.117199902,0.095302346,0.151055986,-0.039179492,0.233647507,3.230590284,-1.288874673
01-11-2003 23:31,0.3,-0.537,-0.116381885,0.092801169,0.148850192,-0.077456785,0.154327262,2.015449203,-1.278980762
01-11-2003 23:41,0.229,-0.703,-0.118010889,0.093158909,0.150348689,-0.08857841,0.276676652,1.523126015,-1.274023872
01-11-2003 23:51,0.315,-0.581,-0.116049414,0.094019721,0.14935442,-0.089086912,0.274332602,2.109077182,-1.28698987
03-11-2003 09:53,0.349,-0.725,-0.1177146,0.091157377,0.148882465,-0.0762991,0.269055342,2.344130982,-1.264774853
03-11-2003 10:01,0.288,-0.686,-0.117447803,0.090857113,0.148487704,-0.064229048,0.17085368,1.939554539,-1.264286776
03-11-2003 10:11,0.334,-0.75,-0.117226709,0.090497337,0.148092773,-0.086334455,0.404184623,2.255343004,-1.263302318
03-11-2003 10:21,0.295,-0.632,-0.116922168,0.091639606,0.148553697,-0.053099144,0.336031673,1.985813929,-1.270534914
03-11-2003 10:31,0.269,-0.667,-0.116487109,0.089453407,0.146869901,-0.086666633,0.212823191,1.831552945,-1.260825356
03-11-2003 10:41,0.295,-0.659,-0.117407617,0.091155804,0.148638903,-0.085675023,0.158491535,1.984675575,-1.26600732
03-11-2003 10:51,0.281,-0.486,-0.117103662,0.08918054,0.147193913,-0.054326239,0.108905731,1.909046335,-1.256953969
03-11-2003 11:01,0.288,-0.732,-0.117355518,0.091181364,0.148613434,-0.091092149,0.318703327,1.937913638,-1.266352335
03-11-2003 11:11,0.371,-0.552,-0.117335254,0.090290529,0.148052502,-0.060603352,0.250682597,2.505867816,-1.261790443
03-11-2003 11:21,0.273,-0.652,-0.116218359,0.091914728,0.148170887,-0.067856372,0.171304665,1.842467206,-1.274935283
03-11-2003 11:31,0.222,-0.608,-0.117445703,0.090441806,0.148232297,-0.056189716,0.191251784,1.497649325,-1.2621347
03-11-2003 11:41,0.276,-0.598,-0.117025391,0.08979149,0.147502746,-0.069289697,0.151763273,1.871151611,-1.260433696
03-11-2003 11:51,0.254,-0.664,-0.117640479,0.089890295,0.148051183,-0.078928297,0.237934307,1.715622901,-1.258505447
03-11-2003 12:01,0.291,-0.703,-0.117262354,0.091206979,0.1485556,-0.032770153,0.286076115,1.958862537,-1.266865245
03-11-2003 12:11,0.259,-0.52,-0.11766582,0.090888394,0.148679326,-0.056584361,0.16165876,1.74200413,-1.263572766
03-11-2003 12:21,0.234,-0.498,-0.117067578,0.089951783,0.147633824,-0.084654174,0.079419519,1.585002634,-1.261099156
03-11-2003 12:31,0.364,-0.588,-0.119394092,0.092003537,0.150728851,-0.037942265,0.248190368,2.414932486,-1.26244816
03-11-2003 12:41,0.251,-0.623,-0.119218896,0.091701794,0.150405963,-0.081750665,0.272362596,1.668816816,-1.261594993
03-11-2003 12:51,0.403,-0.625,-0.117623926,0.091531605,0.149040308,-0.076624317,0.378837694,2.703966496,-1.267091769
03-11-2003 13:01,0.295,-0.635,-0.117226172,0.091639671,0.148793127,-0.04770835,0.221788369,1.982618459,-1.269282487
03-11-2003 13:11,0.378,-0.747,-0.11729624,0.089522461,0.147554355,-0.032323548,0.286166781,2.561767827,-1.257963213
03-11-2003 13:21,0.347,-0.549,-0.117058643,0.090367743,0.147880546,-0.074584123,0.212953972,2.34648849,-1.263303103
03-11-2003 13:31,0.31,-0.596,-0.118180957,0.089950749,0.148517611,-0.019605733,0.134803775,2.087294551,-1.256696634
03-11-2003 13:41,0.3,-0.583,-0.117075684,0.091012706,0.148288988,-0.067899097,0.196174754,2.02307673,-1.266607915
03-11-2003 13:51,0.278,-0.715,-0.117531641,0.090608882,0.148402342,-0.089048315,0.241544294,1.873285802,-1.262658643
03-11-2003 14:01,0.286,-0.601,-0.118506006,0.090819625,0.149303299,-0.065981078,0.129448047,1.915563837,-1.259879597
03-11-2003 14:11,0.256,-0.544,-0.117397656,0.09062457,0.148305837,-0.070269938,0.150693344,1.726162673,-1.263277664
03-11-2003 14:21,0.234,-0.669,-0.116581689,0.089782547,0.147145515,-0.086966029,0.162238652,1.590262541,-1.262166601
07-11-2003 14:51,0.322,-0.667,-0.118884033,0.090461215,0.149386228,-0.026530372,0.186088482,2.155486508,-1.256571
07-11-2003 15:01,0.337,-0.742,-0.117902246,0.092420625,0.149806857,-0.018344875,0.364825993,2.249563248,-1.270602232
07-11-2003 15:11,0.303,-0.642,-0.11716665,0.090424592,0.148000782,-0.029361331,0.155175376,2.047286479,-1.263164745
07-11-2003 15:21,0.242,-0.581,-0.119644092,0.089833981,0.149614367,-0.072004083,0.268229863,1.617491724,-1.250495236
07-11-2003 15:31,0.269,-0.593,-0.117229736,0.091436157,0.148670688,-0.044268924,0.055872881,1.809368094,-1.268199461
07-11-2003 15:41,0.242,-0.598,-0.116550684,0.090547502,0.147588996,-0.078864698,0.068703028,1.639688644,-1.266307421
07-11-2003 15:51,0.405,-0.637,-0.116974707,0.090849245,0.148108961,-0.054295974,0.237108513,2.734473303,-1.266162274
07-11-2003 16:01,0.3,-0.642,-0.117004834,0.090912839,0.148171765,-0.042929618,0.151715508,2.024677244,-1.266373017
07-11-2003 16:11,0.276,-0.601,-0.116170313,0.091066876,0.147608646,-0.072138345,0.083812424,1.86980917,-1.270622786
07-11-2003 16:21,0.266,-0.547,-0.117894775,0.090775409,0.148791635,-0.079346582,0.184160689,1.787734913,-1.262071488
07-11-2003 16:31,0.254,-0.608,-0.116180176,0.091924513,0.14814701,-0.07343076,0.182900865,1.714513166,-1.275148789
07-11-2003 16:41,0.266,-0.623,-0.116774268,0.090965359,0.148022032,-0.051992655,0.239427036,1.79702978,-1.267591185
07-11-2003 16:51,0.259,-0.74,-0.118615918,0.091069051,0.149542312,-0.063758975,0.225389162,1.731951291,-1.260727181
07-11-2003 17:01,0.281,-0.735,-0.116810596,0.092167298,0.148792175,-0.080669523,0.341669378,1.888540172,-1.273790055
07-11-2003 17:11,0.3,-0.747,-0.117527832,0.091660771,0.14904388,-0.044598326,0.298481676,2.012830053,-1.268158163
07-11-2003 17:21,0.32,-0.53,-0.117568506,0.091419958,0.148928017,-0.017667868,0.141228932,2.148689054,-1.266733943
07-11-2003 17:31,0.276,-0.645,-0.117278467,0.091570794,0.148791934,-0.05867114,0.241177981,1.854939261,-1.268706336
07-11-2003 17:41,0.305,-0.703,-0.117030615,0.092585811,0.149224256,-0.057694303,0.410855346,2.043903636,-1.275087343
07-11-2003 17:51,0.251,-0.571,-0.117749707,0.090243266,0.148352428,-0.054371078,0.161654589,1.691917031,-1.259896368
07-11-2003 18:01,0.251,-0.591,-0.117020605,0.092054525,0.148887353,-0.069084531,0.254632563,1.685838284,-1.272317406
07-11-2003 18:11,0.327,-0.764,-0.116846582,0.090690235,0.147910246,-0.086774923,0.381379128,2.210800188,-1.265850002
07-11-2003 18:21,0.305,-0.886,-0.118133496,0.091402127,0.149363529,-0.107746094,0.678284219,2.041997817,-1.264362216
07-11-2003 18:31,0.283,-0.564,-0.116598535,0.090906236,0.147847079,-0.044389591,0.166039318,1.914139951,-1.268001168
07-11-2003 18:41,0.393,-0.593,-0.117030762,0.09142062,0.148504279,-0.062615738,0.363420644,2.64638839,-1.268933713
07-11-2003 18:51,0.234,-0.547,-0.117055518,0.091952541,0.148851776,-0.081796155,0.149431394,1.572033645,-1.271634
07-11-2003 19:01,0.369,-0.806,-0.117228809,0.091951412,0.148987392,-0.058465471,0.49116716,2.476719647,-1.270911079
07-11-2003 19:11,0.337,-0.84,-0.116734717,0.090468888,0.147686202,-0.075396828,0.534501529,2.28186517,-1.265143788
07-11-2003 19:21,0.266,-0.696,-0.11831709,0.093180248,0.150602352,-0.078519406,0.358995174,1.766240679,-1.272870656
07-11-2003 19:31,0.339,-0.605,-0.117567676,0.09226715,0.149448887,-0.066858995,0.282431862,2.268334061,-1.271173268
07-11-2003 19:41,0.256,-0.596,-0.116995068,0.092513116,0.149151281,-0.036365859,0.188681937,1.716378147,-1.274851013
07-11-2003 19:51,0.249,-0.674,-0.118162451,0.091864726,0.149669906,-0.105840536,0.416929597,1.663661099,-1.266645236
07-11-2003 20:01,0.303,-0.669,-0.116796777,0.091369841,0.148288662,-0.048578062,0.175495958,2.04331198,-1.269629741
07-11-2003 20:11,0.32,-0.586,-0.116426904,0.091970124,0.148368847,-0.047616612,0.276730463,2.156787,-1.274351901
07-11-2003 20:21,0.417,-0.728,-0.118402441,0.091928583,0.149898599,-0.050513942,0.305545266,2.781880578,-1.266009356
07-11-2003 20:31,0.356,-0.566,-0.117175586,0.091749904,0.148821207,-0.034441048,0.235824501,2.392132186,-1.270070093
07-11-2003 20:41,0.266,-0.613,-0.117182373,0.09206609,0.149021675,-0.05593727,0.215572359,1.784975239,-1.271707264
07-11-2003 20:51,0.396,-0.796,-0.117623145,0.092776897,0.149807665,-0.085810089,0.379449907,2.64338944,-1.273624045
07-11-2003 21:01,0.259,-0.735,-0.117096631,0.091409894,0.148549593,-0.0767939,0.283212706,1.743525473,-1.268606896
07-11-2003 21:11,0.354,-0.698,-0.117161572,0.092851485,0.149491844,-0.097841187,0.351932126,2.368022167,-1.275946037
07-11-2003 21:21,0.359,-0.718,-0.117706592,0.091873051,0.149315395,-0.096466825,0.395078416,2.404306671,-1.268538938
07-11-2003 21:31,0.288,-0.867,-0.116768457,0.09183348,0.148552512,-0.07822047,0.412832952,1.938708385,-1.272197265
07-11-2003 21:41,0.288,-0.62,-0.115940479,0.093084488,0.148682526,-0.059083435,0.277399204,1.937013102,-1.282403932
07-11-2003 21:51,0.266,-0.73,-0.117789746,0.094236901,0.150846227,-0.085972724,0.322565114,1.763385177,-1.280639713
07-11-2003 22:01,0.293,-0.957,-0.117463379,0.092155731,0.149298056,-0.085231212,0.492560428,1.962517183,-1.271017888
07-11-2003 22:11,0.254,-0.674,-0.117505859,0.093013687,0.149862439,-0.036251205,0.211177226,1.694887671,-1.275361413
07-11-2003 22:21,0.327,-0.745,-0.11825293,0.09256833,0.150174008,-0.067252232,0.411651314,2.177474017,-1.269939004
07-11-2003 22:31,0.308,-0.737,-0.117885645,0.092558317,0.14987878,-0.048398892,0.277944157,2.054994036,-1.27139128
07-11-2003 22:41,0.3,-0.632,-0.116914795,0.091844561,0.148674412,-0.069364319,0.274945838,2.017832097,-1.271647544
08-11-2003 10:22,0.376,-0.613,-0.116261768,0.092868558,0.148798342,-0.035950673,0.206816123,2.526909874,-1.279856184
08-11-2003 10:31,0.283,-0.615,-0.119237256,0.092217588,0.150735502,-0.063885998,0.258007757,1.877460826,-1.264164467
08-11-2003 10:41,0.342,-0.635,-0.117333691,0.09279213,0.149589953,-0.043709291,0.289806414,2.286249796,-1.274910483
08-11-2003 10:51,0.293,-0.576,-0.11745376,0.09198564,0.149185557,-0.051490977,0.235451353,1.963997091,-1.270164168
08-11-2003 11:01,0.293,-0.659,-0.117259033,0.091710961,0.148862925,-0.076413805,0.179332481,1.968253679,-1.269522023
08-11-2003 11:11,0.386,-0.686,-0.116299707,0.092406266,0.148539971,-0.074301099,0.340408558,2.598627148,-1.277217066
08-11-2003 11:21,0.325,-0.583,-0.117241113,0.094431888,0.150540442,-0.050844121,0.204620672,2.15888831,-1.284024329
08-11-2003 11:31,0.278,-0.688,-0.117016162,0.091622821,0.14861734,-0.081993124,0.271351913,1.870575808,-1.270058229
08-11-2003 11:41,0.417,-0.796,-0.117760352,0.092299107,0.149620218,-0.040913538,0.342002369,2.787056497,-1.270548328
08-11-2003 11:51,0.288,-0.642,-0.117688037,0.092439539,0.149650009,-0.078750502,0.35181322,1.924490364,-1.271582163
08-11-2003 12:01,0.295,-0.615,-0.116474219,0.092743038,0.148886181,-0.084471956,0.342659542,1.981379323,-1.278275848
08-11-2003 12:11,0.413,-0.61,-0.117161377,0.091129363,0.148428244,-0.06976901,0.178859045,2.782489302,-1.266870085
08-11-2003 12:21,0.286,-0.667,-0.116906543,0.092600385,0.14913602,-0.075552662,0.372118209,1.91771244,-1.275685824
08-11-2003 12:31,0.356,-0.659,-0.116835059,0.091708498,0.14852767,-0.070153272,0.316643092,2.396859786,-1.271259433
08-11-2003 12:41,0.337,-0.669,-0.117763525,0.091384063,0.149060012,-0.090482198,0.295444224,2.260834387,-1.265757042
08-11-2003 12:51,0.271,-0.706,-0.117765674,0.09107563,0.148872829,-0.057666843,0.255627583,1.820345602,-1.264144503
08-11-2003 13:01,0.366,-0.581,-0.116632568,0.092072038,0.148593412,-0.056364054,0.281099485,2.463097079,-1.274030183
08-11-2003 13:11,0.337,-0.649,-0.11681626,0.09212947,0.148773195,-0.057992996,0.545993441,2.265193007,-1.273565811
08-11-2003 13:21,0.244,-0.72,-0.116979053,0.090104206,0.147656596,-0.067130776,0.229097754,1.652482903,-1.262248174
08-11-2003 13:31,0.303,-0.652,-0.11691709,0.091838827,0.148672675,-0.050930333,0.300734243,2.038034227,-1.271607727
08-11-2003 13:41,0.283,-0.591,-0.117278027,0.090669906,0.148238882,-0.011644083,0.169652105,1.909080774,-1.263995359
08-11-2003 13:51,0.327,-0.583,-0.117130029,0.091544609,0.148658837,-0.044276586,0.170357296,2.19966741,-1.269177839
08-11-2003 14:01,0.32,-0.735,-0.116667383,0.092133627,0.148658902,-0.045794813,0.316643262,2.152578799,-1.274211335
08-11-2003 14:11,0.33,-0.591,-0.116632031,0.091549531,0.148269815,-0.050521809,0.267263036,2.225672157,-1.271261538
08-11-2003 14:21,0.244,-0.635,-0.116814355,0.090810313,0.147958454,-0.067488077,0.189761236,1.649111585,-1.266611908
08-11-2003 14:31,0.312,-0.591,-0.117000391,0.092434041,0.149106426,-0.055840633,0.344571543,2.092465155,-1.27440964
08-11-2003 14:41,0.369,-0.588,-0.116709863,0.093101649,0.149293958,-0.044699012,0.209039371,2.471633846,-1.27918887
08-11-2003 14:51,0.278,-0.667,-0.116118457,0.091641449,0.147923092,-0.063500691,0.286425387,1.879354984,-1.273898187
08-11-2003 15:01,0.288,-0.615,-0.117455127,0.091088363,0.148635095,-0.075957457,0.237990121,1.937631213,-1.265462812
08-11-2003 15:11,0.288,-0.569,-0.116276758,0.091017017,0.147661699,-0.066667415,0.211699201,1.950404215,-1.269915861
08-11-2003 15:21,0.32,-0.623,-0.116374316,0.091351113,0.147944584,-0.04953989,0.256802816,2.162972051,-1.271282087
08-11-2003 15:31,0.295,-0.603,-0.117006592,0.093282427,0.149638661,-0.029718938,0.181933119,1.971415667,-1.278890859
08-11-2003 15:41,0.244,-0.605,-0.11670498,0.092575451,0.148962573,-0.033560939,0.164693241,1.637995338,-1.276402878
08-11-2003 15:51,0.349,-0.581,-0.116482715,0.091605296,0.148186853,-0.048486571,0.18766813,2.3551347,-1.27217891
08-11-2003 16:01,0.251,-0.691,-0.116538135,0.09235761,0.148696498,-0.029756565,0.186480261,1.688002095,-1.275947124
08-11-2003 16:11,0.273,-0.662,-0.116874658,0.092674887,0.149157303,-0.08804199,0.311150039,1.830282487,-1.276215953
08-11-2003 16:21,0.295,-0.679,-0.116785596,0.092715072,0.149112509,-0.093886657,0.317482523,1.978371918,-1.276805653
08-11-2003 16:31,0.288,-0.815,-0.117191016,0.09150934,0.148685186,-0.049970706,0.376515181,1.936978441,-1.268742193
08-11-2003 16:41,0.295,-0.728,-0.116756152,0.092087027,0.148699716,-0.0769871,0.318356491,1.983863904,-1.273592127
08-11-2003 16:51,0.334,-0.847,-0.11653501,0.091671477,0.14826887,-0.095355015,0.467812033,2.252664363,-1.272311818
08-11-2003 17:01,0.325,-0.54,-0.116775928,0.093026819,0.149298975,-0.034789017,0.232459167,2.176840134,-1.278508144
08-11-2003 17:11,0.317,-0.779,-0.117344629,0.091629319,0.148880099,-0.062736438,0.478514214,2.129230175,-1.268742342
08-11-2003 17:21,0.405,-0.615,-0.117324121,0.092204056,0.149218371,-0.065903919,0.261512216,2.714143024,-1.271847335
08-11-2003 17:31,0.261,-0.579,-0.117023193,0.092553037,0.149198104,-0.039041824,0.272454323,1.749351988,-1.274944734
08-11-2003 17:41,0.356,-0.676,-0.116850342,0.09200039,0.148720075,-0.053446353,0.432002858,2.393758874,-1.272739754
08-11-2003 17:51,0.256,-0.75,-0.117470947,0.090929341,0.148550209,-0.098988079,0.341417637,1.723323051,-1.264569775
08-11-2003 18:01,0.33,-0.674,-0.116572363,0.092784269,0.148988644,-0.058690648,0.378661938,2.214933913,-1.278078609
08-11-2003 18:11,0.247,-0.562,-0.117604004,0.090486321,0.148384892,-0.055993222,0.225864415,1.66458995,-1.261733334
08-11-2003 18:21,0.334,-0.637,-0.117226855,0.091566732,0.148748757,-0.077607452,0.257500749,2.245396916,-1.268896588
08-11-2003 18:31,0.342,-0.732,-0.117188623,0.09242931,0.149251243,-0.066308781,0.342689254,2.291438202,-1.273598402
08-11-2003 18:41,0.449,-0.571,-0.115801758,0.090575839,0.147015745,-0.038773801,0.298550269,3.054094654,-1.269546745
08-11-2003 18:51,0.281,-0.649,-0.1172,0.091593085,0.148743819,-0.096100237,0.224977656,1.889154133,-1.269145212
08-11-2003 19:01,0.281,-0.723,-0.117237891,0.092336463,0.149232467,-0.061031918,0.382833779,1.882968273,-1.272903034
08-11-2003 19:11,0.303,-0.525,-0.117219629,0.092424563,0.14927265,-0.025687247,0.162736812,2.029842704,-1.273444146
08-11-2003 19:21,0.291,-0.598,-0.115495605,0.091210647,0.147167289,-0.040509153,0.212246757,1.977341587,-1.274224141
08-11-2003 19:31,0.378,-0.642,-0.116588672,0.092068541,0.148556793,-0.066929278,0.276554106,2.54448142,-1.274195776
08-11-2003 19:41,0.281,-0.549,-0.117525586,0.092097256,0.14931093,-0.041205525,0.132222848,1.881978768,-1.270454674
08-11-2003 19:51,0.352,-0.552,-0.117286475,0.09015438,0.147930837,-0.086825585,0.165906819,2.37949036,-1.261277886
08-11-2003 20:01,0.349,-0.71,-0.115884375,0.091730224,0.147794491,-0.084557951,0.440422856,2.361387077,-1.275361674
08-11-2003 20:11,0.3,-0.605,-0.116703906,0.092080553,0.148654687,-0.047884535,0.218730468,2.018099837,-1.273776448
08-11-2003 20:21,0.286,-0.537,-0.117108545,0.089981254,0.147684264,-0.022375986,0.124697317,1.936563799,-1.261088715
08-11-2003 20:31,0.337,-0.642,-0.117299512,0.092491238,0.149376661,-0.066277378,0.22528061,2.256041856,-1.273463623
08-11-2003 20:41,0.339,-0.73,-0.117136621,0.090786729,0.148198569,-0.052621735,0.260992527,2.287471487,-1.265177083
08-11-2003 20:51,0.415,-0.569,-0.117378369,0.090981964,0.148509242,-0.027498081,0.205832694,2.794438874,-1.265218144
08-11-2003 21:01,0.305,-0.671,-0.117436133,0.091661042,0.148971748,-0.088345409,0.30216077,2.047368072,-1.268534174
08-11-2003 21:11,0.261,-0.872,-0.117483203,0.090782484,0.148470064,-0.057145196,0.438440014,1.757930135,-1.263755671
08-11-2003 21:21,0.278,-0.598,-0.117547461,0.090928704,0.148610333,-0.049535451,0.192805066,1.870664001,-1.264258128
08-11-2003 21:31,0.303,-0.603,-0.117258691,0.09289877,0.149597329,-0.060237471,0.246906035,2.025437232,-1.275788832
08-11-2003 21:41,0.374,-0.645,-0.117755176,0.091082614,0.148868798,-0.054778497,0.276121601,2.512279307,-1.264222967
08-11-2003 21:51,0.342,-0.647,-0.117468311,0.092679858,0.149626003,-0.057355234,0.310513397,2.285698969,-1.273756318
08-11-2003 22:01,0.369,-0.576,-0.117551563,0.092572099,0.14962468,-0.082376343,0.29362068,2.466170685,-1.272842972
08-11-2003 22:11,0.352,-0.74,-0.117450049,0.093008398,0.149815399,-0.046935182,0.398257441,2.349558206,-1.275566936
08-11-2003 22:21,0.381,-0.75,-0.117721484,0.091415685,0.149046192,-0.052556901,0.370846873,2.556254505,-1.266091682
08-11-2003 22:31,0.251,-0.571,-0.117101172,0.090839559,0.148202925,-0.043067172,0.168361863,1.693623795,-1.265597282
08-11-2003 22:41,0.308,-0.605,-0.116444922,0.092262065,0.148564103,-0.080305221,0.226869016,2.073179141,-1.275831534
08-11-2003 22:51,0.293,-0.598,-0.11720415,0.092390022,0.149239111,-0.041574956,0.218962076,1.963292321,-1.273326159
08-11-2003 23:01,0.315,-0.613,-0.116477783,0.09034528,0.147407412,-0.063820129,0.183847958,2.136934609,-1.265541014
08-11-2003 23:11,0.237,-0.54,-0.116818896,0.090977062,0.148064433,-0.043654903,0.142897318,1.600654497,-1.26746988
08-11-2003 23:21,0.461,-0.654,-0.117165283,0.09155631,0.14869382,-0.034882951,0.340309792,3.100330599,-1.26909453
08-11-2003 23:31,0.393,-0.774,-0.116508594,0.092729725,0.148904783,-0.091453678,0.407831489,2.639270494,-1.278058366
08-11-2003 23:41,0.295,-0.513,-0.116339404,0.090380303,0.147319575,-0.010994353,0.071189622,2.002449432,-1.266291298
08-11-2003 23:51,0.247,-0.603,-0.117388477,0.090875117,0.148451804,-0.045968807,0.082616397,1.663839667,-1.264619904
09-11-2003 00:01,0.308,-0.593,-0.117342285,0.091762731,0.148960396,-0.048140287,0.197212338,2.067663675,-1.269451979
09-11-2003 00:11,0.403,-0.752,-0.116307813,0.091087374,0.147729522,-0.068856927,0.309501685,2.727958455,-1.270159926
09-11-2003 00:21,0.266,-0.554,-0.116426416,0.090989845,0.147762844,-0.057005024,0.108477391,1.800181923,-1.269152214
09-11-2003 00:31,0.325,-0.686,-0.116810059,0.090045194,0.147486714,-0.088211457,0.485191888,2.20358832,-1.26261998
09-11-2003 00:41,0.283,-0.542,-0.117085889,0.089118092,0.147141944,-0.03522968,0.115753835,1.923312901,-1.256700923
09-11-2003 00:51,0.332,-0.549,-0.117004443,0.089969684,0.147594676,-0.086209184,0.169136319,2.249403623,-1.261445055
09-11-2003 01:01,0.232,-0.671,-0.11727334,0.091383906,0.148672952,-0.078249758,0.266772694,1.560472139,-1.267747236
09-11-2003 01:11,0.349,-0.623,-0.116608154,0.091940621,0.148492851,-0.079286592,0.422323162,2.350281501,-1.273434535
09-11-2003 01:21,0.347,-0.674,-0.116824316,0.091430226,0.148347561,-0.066247527,0.254103974,2.33910148,-1.269834618
09-11-2003 01:31,0.276,-0.632,-0.117878662,0.092548441,0.14986719,-0.105244062,0.421312417,1.841630579,-1.271368264
